127
2320;2498;3776;2803;3633;2767;2717;3339;3283;3550;3250;1611;3123;1476;2509;2091;2567;2920;2973;2438;2678;2757;2957;2906;1160;518;1050;1453;1628;905;1296;1975;1296;580;1755;1467;1615;0;366;1296;1254;656;820;2533;2934;5323;4757;4618;4906;3168;2757;4145;4676;3140;5209;3776;3024;4932;5252;4761;4873;4989;8896;5020;8057;5540;4079;4409;5402;5252;5225;3155;3856;3603;4524;3522;2900;2957;2116;1944;4104;5631;5499;3950;8468;8587;8480;8612;8406;4477;4932;8719;4086;5255;2934;7348;3701;9746;9860;4456;9252;9146;2803;9027;2629;2670;9625;2647;7251;7091;7316;7190;6210;2881;3381;4504;3297;4824;8715;3134;3321;1357;2805;4304;7382;4873;5540;
2132;2231;3642;2788;3339;2698;2544;3347;3216;3364;3166;1577;2900;1352;2438;1888;2593;3016;2982;2422;2708;2757;2934;2864;1512;820;1182;1724;1972;844;1396;2320;1628;259;1434;1194;1352;366;0;935;1069;366;518;2167;2567;4959;4408;4254;4547;2906;2457;3856;4317;2786;4895;3460;2690;4757;5187;4676;4761;4894;9210;4840;7785;5255;4119;4547;5612;5416;5337;3185;3945;3713;4772;3748;3036;3223;2311;2179;4429;5988;5862;4268;8596;8719;8622;8762;8217;4377;4802;8536;3799;4889;2730;7540;3805;9877;9655;4268;9613;9512;2438;8977;2509;2593;9312;2606;7418;7192;6952;6823;5987;2767;3155;4417;3612;4462;8980;2952;3011;1660;2757;3999;7225;5220;5322;
1724;1560;3274;2786;2546;2562;2132;3365;3051;2864;2957;1688;2320;1296;2322;1467;2708;3266;3024;2447;2822;2793;2900;2786;2447;1660;1724;2593;2902;1160;1834;3250;2552;733;656;705;844;1296;935;0;956;844;580;1249;1660;4026;3481;3321;3612;2216;1672;3064;3381;1856;4035;2606;1800;4247;4955;4401;4417;4588;9925;4315;7008;4462;4182;4844;6069;5759;5551;3266;4140;3967;5341;4279;3381;3862;2831;2793;5199;6850;6748;5020;8810;8944;8872;9033;7632;4073;4409;7966;3301;3994;2575;7928;4354;10417;9028;3735;10548;10438;1577;8731;2252;2447;8657;2552;7744;7352;6073;5906;5337;2504;2554;4145;4366;3528;9555;2490;2179;2562;3024;3168;6728;6049;5021;
1069;1296;2575;1859;2460;1688;1476;2438;2200;2302;2132;733;1870;348;1434;836;1755;2311;2088;1508;1870;1856;1985;1888;2311;1296;991;2705;2788;464;997;3123;2498;836;836;418;478;1254;1069;956;0;1296;624;1968;2380;4524;3799;3840;4035;1944;1624;2957;3815;2284;4074;2668;2025;3692;4158;3631;3701;3842;9113;3776;6829;4334;3248;3889;5138;4806;4596;2322;3185;3011;4456;3387;2438;3044;1968;1995;4476;6246;6200;4279;7858;7990;7916;8077;7159;3323;3735;7475;4255;4666;3481;6979;4873;10946;8607;3208;10224;10012;2391;7950;1453;1577;9555;1640;6788;6406;6756;6484;4955;1712;2129;3371;3640;4006;8657;1888;2204;2593;3748;3151;6156;5396;5971;
2320;2320;3861;3095;3371;2973;2737;3662;3489;3535;3427;1888;3036;1615;2715;2065;2920;3365;3299;2730;3036;3071;3235;3155;1688;1160;1547;1755;2116;1165;1755;2460;1755;478;1453;1312;1476;656;366;844;1296;0;676;1985;2365;4791;4306;4086;4409;2993;2490;3890;4177;2678;4878;3448;2645;4932;5453;4928;4993;5138;9550;5009;7834;5291;4445;4906;5979;5779;5688;3510;4292;4066;5136;4114;3395;3582;2678;2544;4760;6273;6129;4605;8950;9074;8980;9122;8368;4619;5018;8694;3443;4658;2365;7905;3612;9691;9788;4432;9783;9722;2200;9245;2749;2864;8971;2900;7781;7540;6701;6613;6105;3009;3285;4668;3950;4306;9341;3134;3016;1740;2457;4006;7411;5525;4955;
1648;1712;3185;2460;2824;2311;2065;3036;2824;2872;2757;1276;2391;956;2055;1396;2320;2822;2678;2100;2436;2447;2593;2504;1975;1100;1160;2240;2447;624;1296;2793;2116;259;935;676;836;820;518;580;624;676;0;1815;2231;4558;3950;3856;4119;2388;1944;3339;3890;2345;4391;2957;2207;4268;4782;4254;4317;4462;9352;4348;7267;4738;3835;4391;5559;5290;5136;2902;3728;3528;4795;3740;2900;3297;2287;2228;4619;6277;6184;4441;8403;8532;8448;8601;7717;3944;4343;8040;3792;4565;2902;7446;4277;10355;9149;3773;10043;9903;2157;8575;2075;2200;9210;2252;7286;6968;6647;6462;5475;2334;2645;3994;3787;4051;9012;2466;2504;2167;3123;3489;6743;5471;5437;
2167;1628;3481;3489;2029;3155;2460;4035;3548;2920;3413;2645;2331;2228;2973;1982;3528;4158;3748;3216;3631;3533;3558;3411;3662;2909;2900;3712;4101;2320;2957;4445;3740;1982;1160;1560;1577;2533;2167;1249;1968;1985;1815;0;418;2805;2391;2100;2438;2025;1411;2482;2207;836;3185;1888;1094;4145;5225;4645;4561;4778;11080;4182;6287;3776;4844;5706;7046;6640;6313;4006;4935;4824;6416;5347;4343;5009;3937;3950;6405;8093;7997;6217;9512;9655;9611;9794;7271;4298;4482;7625;2670;2749;2575;8819;5036;10961;8569;3633;11766;11679;478;8872;2757;3044;7640;3231;8575;8018;4834;4658;4922;2957;2479;4409;5569;2322;10602;2668;1611;3719;3480;2460;6538;7281;4561;
2498;1913;3719;3840;2091;3489;2757;4372;3856;3132;3713;3044;2554;2629;3321;2334;3899;4537;4099;3582;3999;3890;3899;3748;4051;3321;3317;4066;4482;2737;3371;4824;4119;2391;1560;1968;1975;2934;2567;1660;2380;2365;2231;418;0;2438;2132;1740;2116;2207;1628;2490;1888;778;3044;1870;1182;4277;5453;4873;4761;4989;11493;4304;6165;3699;5173;6073;7432;7008;6656;4358;5291;5194;6820;5751;4733;5423;4348;4366;6823;8509;8409;6635;9833;9978;9941;10128;7281;4525;4663;7640;2479;2334;2624;9184;5241;11089;8537;3776;12149;12077;328;9039;3082;3381;7267;3581;8928;8333;4417;4255;4935;3266;2670;4645;5987;1975;10997;2920;1688;4086;3640;2413;6613;7698;4391;
4153;3506;4666;5423;2717;5009;4190;5824;5173;4060;5009;5036;3692;4668;4946;4119;5616;6268;5665;5290;5688;5510;5416;5252;6464;5656;5514;6505;6906;4955;5501;7251;6546;4756;3706;4114;4051;5323;4959;4026;4524;4791;4558;2805;2438;0;1037;705;580;3280;3088;2647;742;2240;2091;2302;2546;4549;6124;5602;5347;5606;13457;4512;4721;2900;6505;7628;9108;8536;8007;5908;6808;6812;8700;7659;6542;7481;6388;6484;8974;10770;10713;8768;10906;11064;11080;11300;6506;5295;5148;6870;3713;991;4631;10634;7488;13050;7453;4204;14569;14460;2670;9108;4605;4932;6350;5183;10277;9410;2509;1995;4408;4676;3623;5453;8144;518;12716;4104;2629;6521;5833;2334;6264;9917;5362;
3268;2650;3642;4477;1724;4060;3250;4845;4184;3044;4020;4222;2717;3889;4021;3274;4697;5341;4710;4377;4761;4571;4456;4293;5917;5021;4782;6059;6380;4254;4733;6728;6033;4177;3036;3413;3321;4757;4408;3481;3799;4306;3950;2391;2132;1037;0;844;478;2320;2240;1611;478;1628;1211;1322;1774;3522;5088;4565;4310;4569;12547;3489;4203;2025;5501;6648;8140;7546;6995;4946;5828;5851;7785;6763;5631;6643;5559;5688;8164;10014;9990;7950;9870;10028;10046;10267;5722;4258;4114;6089;4060;1859;4666;9625;7373;13161;6796;3168;13989;13809;2438;8140;3668;3991;7348;4247;9258;8375;3541;2952;3510;3713;2624;4417;7345;696;11743;3121;1712;6042;5759;1296;5356;9137;5870;
3535;2881;4203;4840;2231;4432;3612;5272;4640;3582;4477;4377;3155;3999;4348;3480;5009;5665;5088;4681;5088;4921;4845;4681;5759;4955;4829;5804;6201;4265;4824;6546;5841;4051;3016;3427;3371;4618;4254;3321;3840;4086;3856;2100;1740;705;844;0;492;2737;2466;2279;366;1556;2055;1815;1902;4254;5759;5213;4989;5245;12829;4233;4989;2869;5987;7071;8532;7990;7497;5337;6253;6236;8080;7030;5926;6824;5729;5813;8304;10083;10019;8100;10479;10634;10637;10850;6567;4889;4812;6933;3285;1100;4046;10115;6859;12517;7626;3856;13864;13757;1985;8938;4020;4348;6613;4593;9780;8974;3036;2647;4348;4114;3123;5041;7471;259;12140;3573;2065;5818;5213;2002;6187;9236;5053;
3603;2964;4086;4856;2138;4441;3623;5249;4596;3480;4432;4513;3116;4158;4385;3582;5057;5707;5096;4733;5127;4946;4845;4681;6059;5209;5025;6149;6512;4477;4997;6859;6157;4331;3235;3633;3558;4906;4547;3612;4035;4409;4119;2438;2116;580;478;492;0;2708;2546;2075;232;1774;1640;1724;2025;3999;5559;5032;4782;5041;12905;3967;4504;2460;5926;7054;8536;7960;7427;5337;6233;6242;8144;7110;5987;6953;5862;5971;8458;10277;10234;8249;10331;10489;10504;10722;6134;4721;4588;6501;3776;1392;4518;10055;7304;12998;7162;3640;14158;14016;2391;8612;4040;4366;6870;4619;9697;8834;3088;2554;3959;4104;3044;4878;7632;259;12144;3528;2065;6149;5666;1766;5810;9413;5534;
1050;676;1547;2157;624;1740;935;2544;1902;935;1740;2091;418;1870;1712;1165;2388;3024;2391;2075;2447;2252;2138;1975;4255;3235;2793;4618;4733;2391;2668;5066;4439;2647;1560;1712;1556;3168;2906;2216;1944;2993;2388;2025;2207;3280;2320;2737;2708;0;624;1044;2544;1525;2216;997;1050;2132;3256;2678;2554;2784;10231;2179;4889;2391;3250;4348;5828;5259;4761;2629;3528;3535;5471;4462;3323;4401;3347;3528;5944;7851;7876;5722;7798;7950;7939;8144;5423;2331;2460;5762;4676;3799;4513;7377;6570;12631;6812;1615;12064;11773;2460;6847;1352;1672;9219;1930;7046;6290;5762;5259;3121;1396;464;2460;5148;2793;9436;836;676;4524;5199;1296;4575;6949;6579;
1069;418;2091;2391;883;1995;1194;2864;2284;1512;2132;1982;928;1660;1888;1037;2544;3200;2645;2216;2624;2466;2413;2252;3890;2909;2575;4182;4368;2088;2504;4710;4051;2200;1037;1296;1165;2757;2457;1672;1624;2490;1944;1411;1628;3088;2240;2466;2546;624;0;1401;2348;1037;2460;1044;580;2757;3828;3248;3151;3371;10370;2803;5343;2803;3631;4640;6078;5569;5138;2900;3829;3787;5616;4571;3460;4409;3321;3448;5925;7778;7765;5712;8255;8404;8379;8575;6015;2900;3071;6358;4074;3460;3890;7722;6015;12060;7382;2240;11846;11615;1859;7461;1577;1902;8774;2138;7424;6749;5496;5084;3692;1712;1069;3018;5105;2575;9684;1296;580;4111;4605;1547;5194;6897;5971;
2091;1660;2052;3062;518;2650;1913;3345;2670;1485;2509;3134;1322;2909;2678;2207;3339;3945;3268;3044;3381;3168;3009;2853;5261;4254;3835;5580;5739;3413;3712;6077;5433;3597;2438;2678;2533;4145;3856;3064;2957;3890;3339;2482;2490;2647;1611;2279;2075;1044;1401;0;1982;1712;1182;624;1396;1985;3489;2957;2715;2973;11122;1975;3944;1401;3940;5127;6635;6001;5416;3481;4315;4377;6381;5407;4265;5402;4368;4561;6949;8872;8907;6724;8258;8416;8435;8656;4795;2647;2533;5152;4915;3377;5057;8045;7377;13390;6089;1577;13108;12812;2805;6731;2311;2606;8891;2864;7663;6763;5152;4529;2447;2284;1142;2805;6165;2240;10218;1660;905;5502;5908;328;4145;7964;6823;
3411;2767;3959;4681;1995;4268;3448;5088;4441;3345;4277;4306;2957;3945;4203;3381;4873;5525;4924;4547;4946;4768;4676;4512;5828;4982;4806;5917;6281;4255;4782;6628;5926;4101;3011;3411;3339;4676;4317;3381;3815;4177;3890;2207;1888;742;478;366;232;2544;2348;1982;0;1547;1688;1577;1815;3938;5471;4935;4697;4955;12716;3913;4640;2504;5779;6892;8368;7803;7284;5168;6072;6072;7957;6918;5800;6748;5656;5760;8249;10060;10014;8040;10221;10378;10388;10604;6200;4618;4512;6567;3623;1411;4317;9909;7087;12804;7262;3558;13928;13789;2167;8596;3862;4190;6921;4441;9560;8720;3225;2737;3986;3937;2900;4772;7421;259;11976;3371;1888;5917;5453;1688;5828;9199;5411;
2065;1415;3071;3411;1322;3024;2231;3899;3321;2460;3168;2831;1913;2447;2900;1968;3535;4190;3668;3208;3623;3480;3443;3283;4298;3435;3274;4432;4757;2715;3268;5105;4408;2562;1467;1874;1815;3140;2786;1856;2284;2678;2345;836;778;2240;1628;1556;1774;1525;1037;1712;1547;0;2348;1094;478;3528;4778;4201;4061;4298;11304;3548;5453;2952;4668;5663;7084;6595;6175;3925;4858;4802;6570;5510;4429;5276;4182;4258;6748;8530;8474;6546;9286;9436;9413;9611;6505;3856;3945;6863;3235;2460;3371;8754;5870;11793;7772;3036;12388;12242;1094;8301;2606;2927;7738;3155;8461;7779;4529;4203;4158;2749;1985;3986;5916;1724;10683;2311;935;4414;4315;1648;5838;7680;5148;
3266;2786;3088;4222;1624;3815;3095;4462;3787;2593;3631;4306;2504;4060;3856;3365;4512;5105;4417;4222;4549;4331;4158;4006;6350;5367;4988;6613;6827;4537;4877;7170;6506;4642;3460;3757;3625;5209;4895;4035;4074;4878;4391;3185;3044;2091;1211;2055;1640;2216;2460;1182;1688;2348;0;1434;2240;2606;4247;3787;3480;3735;12248;2546;3121;820;4989;6210;7722;7053;6416;4618;5411;5499;7526;6571;5430;6583;5551;5741;8130;10055;10089;7905;9075;9237;9280;9512;4512;3528;3250;4878;5213;3024;5665;9028;8216;14131;5611;2380;14269;13989;3371;7021;3489;3778;8432;4035;8612;7610;4439;3684;2322;3448;2311;3692;7348;1888;11275;2824;1888;6555;6661;928;4177;9147;7056;
1982;1411;2388;3155;418;2737;1930;3528;2872;1770;2708;2982;1396;2690;2705;2025;3381;4021;3387;3064;3443;3250;3134;2971;4921;3950;3612;5178;5397;3132;3528;5741;5073;3208;2025;2331;2207;3776;3460;2606;2668;3448;2957;1888;1870;2302;1322;1815;1724;997;1044;624;1577;1094;1434;0;836;2552;3967;3411;3208;3460;11228;2554;4439;1902;4203;5332;6820;6236;5707;3623;4512;4529;6467;5453;4317;5363;4292;4445;6897;8780;8782;6679;8663;8819;8822;9036;5411;3082;3051;5769;4292;2909;4456;8333;6852;12833;6684;2100;12889;12648;2188;7322;2348;2670;8400;2927;7982;7159;4802;4268;3064;2391;1322;3231;6089;1834;10425;1804;464;5121;5347;580;4768;7888;6200;
1640;984;2593;2971;935;2575;1770;3443;2853;1985;2698;2490;1434;2132;2466;1577;3116;3773;3225;2788;3200;3044;2993;2831;4182;3256;3011;4391;4653;2479;2973;5000;4317;2447;1276;1640;1547;3024;2690;1800;2025;2645;2207;1094;1182;2546;1774;1902;2025;1050;580;1396;1815;478;2240;836;0;3095;4306;3728;3596;3829;10927;3123;5276;2737;4203;5220;6656;6149;5712;3480;4409;4366;6178;5127;4026;4935;3842;3945;6433;8255;8222;6225;8811;8961;8941;9139;6177;3381;3487;6531;3662;2881;3668;8301;6016;12003;7486;2593;12224;12035;1467;7858;2157;2482;8209;2717;7999;7304;4924;4537;3829;2287;1512;3510;5606;2029;10261;1834;518;4348;4518;1415;5453;7388;5574;
2624;2705;1249;2645;2216;2391;2216;2554;2025;1396;1944;3443;1930;3460;2593;2872;3011;3381;2708;2864;2982;2757;2504;2422;5855;4827;4217;6358;6307;4040;3999;6604;6081;4512;3603;3623;3460;4932;4757;4247;3692;4932;4268;4145;4277;4549;3522;4254;3999;2132;2757;1985;3938;3528;2606;2552;3095;0;1648;1254;905;1148;10060;116;3713;2052;2757;3999;5471;4723;3999;2793;3299;3497;5530;4757;3728;5021;4222;4512;6500;8471;8612;6268;6473;6635;6684;6921;3480;1100;656;3787;6756;5347;6643;6542;8544;14623;4955;518;13026;12554;4558;4778;2348;2438;10860;2606;6089;5020;7008;6287;1512;2129;1712;1249;5841;4192;8892;1804;2593;6217;7271;2252;2482;7543;8669;
3235;3612;1743;2482;3573;2490;2843;2052;1972;2322;2025;3640;2900;3840;2749;3489;2793;2831;2380;2831;2708;2554;2320;2348;5926;4989;4315;6542;6320;4360;4060;6561;6178;4982;4391;4255;4111;5252;5187;4955;4158;5453;4782;5225;5453;6124;5088;5759;5559;3256;3828;3489;5471;4778;4247;3967;4306;1648;0;580;778;518;8668;1724;4955;3692;1724;2786;4119;3321;2533;2302;2311;2606;4421;3889;3123;4358;3876;4203;5656;7575;7793;5433;4827;4989;5036;5272;3913;928;997;4111;7895;6859;7512;4955;8952;14968;5402;1920;12269;11672;5685;3792;2715;2593;12366;2606;4477;3371;8612;7918;2803;2457;2793;820;5148;5729;7366;2562;3871;6358;7905;3792;2645;6668;9777;
2678;3036;1165;2052;3011;1995;2279;1712;1485;1743;1512;3155;2320;3323;2252;2934;2391;2544;1995;2380;2320;2138;1888;1888;5496;4529;3862;6089;5908;3861;3612;6165;5744;4462;3826;3706;3558;4761;4676;4401;3631;4928;4254;4645;4873;5602;4565;5213;5032;2678;3248;2957;4935;4201;3787;3411;3728;1254;580;0;366;259;8841;1352;4824;3297;1624;2822;4255;3489;2749;1972;2207;2460;4414;3757;2864;4145;3541;3861;5530;7481;7667;5301;5311;5471;5502;5731;4073;348;624;4310;7316;6313;6949;5290;8461;14500;5580;1415;12129;11582;5105;4331;2179;2091;11812;2138;4845;3829;8100;7432;2617;1920;2216;259;4955;5194;7640;1985;3299;5914;7373;3268;2853;6561;9199;
2698;2982;1142;2252;2822;2132;2284;1982;1648;1640;1640;3285;2231;3411;2380;2957;2606;2824;2231;2554;2546;2348;2091;2065;5665;4676;4020;6236;6089;3967;3776;6358;5908;4537;3815;3735;3581;4873;4761;4417;3701;4993;4317;4561;4761;5347;4310;4989;4782;2554;3151;2715;4697;4061;3480;3208;3596;905;778;366;0;259;9207;997;4462;2957;1975;3185;4622;3856;3112;2240;2552;2793;4768;4086;3155;4445;3787;4101;5856;7814;7990;5626;5598;5759;5800;6033;3792;418;259;4046;7225;6089;6933;5637;8562;14620;5300;1142;12444;11913;5009;4334;2252;2216;11600;2302;5183;4130;7834;7144;2252;1995;2091;478;5261;4955;7999;1944;3140;6069;7418;3016;2606;6892;9122;
2864;3185;1322;2302;3071;2228;2457;1972;1724;1859;1740;3387;2447;3541;2482;3123;2645;2803;2252;2624;2575;2391;2138;2132;5741;4768;4104;6329;6156;4086;3856;6416;5988;4676;3999;3899;3748;4989;4894;4588;3842;5138;4462;4778;4989;5606;4569;5245;5041;2784;3371;2973;4955;4298;3735;3460;3829;1148;518;259;259;0;9024;1233;4618;3200;1859;3036;4445;3668;2909;2231;2447;2708;4641;4004;3123;4401;3799;4119;5779;7726;7916;5551;5341;5502;5544;5779;3815;518;492;4051;7446;6346;7122;5407;8686;14732;5322;1401;12381;11828;5231;4145;2388;2320;11855;2380;4946;3876;8093;7402;2422;2129;2320;492;5210;5213;7785;2138;3381;6156;7575;3274;2593;6808;9338;
9304;9953;9182;8078;10845;8496;9298;7785;8461;9655;8619;8480;9849;8882;8525;9350;7850;7206;7858;8172;7785;7980;8116;8275;8204;8392;8202;8733;8057;8776;8124;7888;8336;9277;9941;9527;9537;8896;9210;9925;9113;9550;9352;11080;11493;13457;12547;12829;12905;10231;10370;11122;12716;11304;12248;11228;10927;10060;8668;8841;9207;9024;0;10169;13623;11990;7326;6077;4588;5356;6134;7640;6847;6748;4761;5800;6918;6072;7147;7136;4802;3938;4368;4946;5800;5722;5466;5282;12272;8961;9465;12350;12971;13753;11679;4190;10644;14504;13603;10023;6566;5407;11484;9928;8879;8558;18521;8301;4768;6152;15833;15453;11445;8853;9986;8811;5599;12946;1972;9469;10843;8534;11007;11439;11024;4254;14226;
2708;2767;1357;2757;2231;2498;2302;2670;2138;1476;2055;3541;1995;3550;2698;2952;3123;3497;2822;2973;3095;2869;2617;2533;5952;4922;4317;6450;6406;4130;4101;6704;6177;4593;3668;3699;3535;5020;4840;4315;3776;5009;4348;4182;4304;4512;3489;4233;3967;2179;2803;1975;3913;3548;2546;2554;3123;116;1724;1352;997;1233;10169;0;3597;1968;2869;4111;5580;4829;4101;2909;3413;3612;5644;4873;3843;5136;4334;4622;6616;8587;8727;6384;6542;6704;6757;6995;3387;1211;742;3699;6781;5323;6692;6635;8622;14700;4858;580;13140;12670;4588;4768;2447;2544;10833;2715;6178;5096;6960;6230;1396;2231;1770;1357;5956;4164;8992;1888;2617;6311;7336;2231;2413;7659;8694;
5833;5559;4884;6290;4462;5971;5514;6264;5694;4731;5587;6837;4989;6712;6121;6016;6648;7079;6389;6447;6637;6406;6165;6059;9137;8107;7600;9504;9613;7264;7427;9941;9327;7526;6381;6595;6442;8057;7785;7008;6829;7834;7267;6287;6165;4721;4203;4989;4504;4889;5343;3944;4640;5453;3121;4439;5276;3713;4955;4824;4462;4618;13623;3597;0;2546;6431;7647;9059;8271;7488;6497;6994;7206;9223;8471;7427;8712;7841;8105;10208;12180;12309;9976;9237;9398;9523;9780;2391;4778;4216;2678;8261;5706;8786;9811;11292;17246;2822;3959;16691;16254;6492;5855;5801;5988;10504;6201;9286;7999;6316;5367;2216;5644;4733;4906;9529;4761;12278;5121;4834;9413;9767;3861;3036;11252;10037;
3395;3044;2824;4119;1920;3740;3134;4255;3601;2460;3460;4432;2562;4254;3835;3548;4445;4982;4277;4190;4462;4233;4026;3890;6644;5626;5168;6979;7122;4782;5021;7457;6823;4997;3840;4073;3925;5540;5255;4462;4334;5291;4738;3776;3699;2900;2025;2869;2460;2391;2803;1401;2504;2952;820;1902;2737;2052;3692;3297;2957;3200;11990;1968;2546;0;4668;5914;7418;6704;6016;4445;5148;5282;7336;6442;5323;6546;5572;5800;8087;10043;10115;7858;8496;8659;8719;8959;3706;3088;2708;4073;5971;3843;6320;8587;8752;14733;4858;1972;14395;14047;4026;6236;3481;3728;9223;3971;8140;7061;5178;4372;1508;3381;2322;3250;7341;2708;10907;2786;2287;6897;7247;1322;3364;9122;7834;
2678;3274;1902;1396;3787;1688;2438;820;1352;2460;1512;2562;2831;2900;1888;2869;1525;1254;1160;1740;1411;1392;1296;1434;4518;3706;3044;5187;4858;3280;2788;5057;4777;3971;3776;3497;3395;4079;4119;4182;3248;4445;3835;4844;5173;6505;5501;5987;5926;3250;3631;3940;5779;4668;4989;4203;4203;2757;1724;1624;1975;1859;7326;2869;6431;4668;0;1249;2749;2065;1512;935;591;883;2793;2167;1476;2647;2320;2645;3938;5873;6077;3713;4670;4812;4768;4955;5626;1660;2216;5833;7418;7046;6728;4130;7691;13587;7122;2698;10550;9974;5322;5127;2091;1800;12403;1640;3799;3185;9004;8452;4216;1920;2881;1525;3427;6033;6287;2413;3925;4981;6870;4268;4366;4959;9199;
3603;4247;3123;2252;4924;2645;3460;1804;2466;3642;2629;3155;3937;3558;2767;3740;2179;1577;1995;2490;2075;2188;2228;2391;4529;3945;3371;5234;4768;3776;3151;4889;4782;4462;4569;4222;4158;4409;4547;4844;3889;4906;4391;5706;6073;7628;6648;7071;7054;4348;4640;5127;6892;5663;6210;5332;5220;3999;2786;2822;3185;3036;6077;4111;7647;5914;1249;0;1512;935;883;1740;820;883;1640;1396;1512;2091;2331;2593;3009;4844;5105;2805;4060;4177;4074;4216;6676;2900;3435;6847;8144;8098;7267;3112;7765;13436;8144;3945;9574;8920;6174;5599;3062;2737;13340;2509;2900;2730;10105;9600;5437;2957;4026;2757;2708;7140;5096;3528;5009;5008;7195;5453;5397;3964;9827;
5020;5674;4635;3692;6416;4101;4921;3297;3967;5151;4130;4417;5423;4834;4190;5127;3550;2900;3445;3876;3460;3612;3692;3856;5225;4895;4439;5917;5341;4935;4265;5367;5453;5580;5889;5510;5471;5402;5612;6069;5138;5979;5559;7046;7432;9108;8140;8532;8536;5828;6078;6635;8368;7084;7722;6820;6656;5471;4119;4255;4622;4445;4588;5580;9059;7418;2749;1512;0;812;1624;3200;2320;2296;1100;1888;2705;2554;3301;3460;2606;4021;4385;2490;3489;3558;3377;3435;7888;4372;4878;8017;9352;9537;8333;1975;8372;13686;9306;5447;8715;7928;7500;6225;4512;4184;14682;3940;2025;2624;11568;11088;6867;4432;5525;4222;2757;8612;3609;5020;6480;5685;8071;6960;6612;3285;10933;
4537;5179;3967;3185;5824;3573;4385;2717;3364;4518;3528;4073;4845;4480;3701;4676;3112;2498;2927;3425;3009;3123;3155;3317;5252;4768;4233;5956;5437;4670;4026;5514;5496;5347;5501;5148;5088;5252;5416;5759;4806;5779;5290;6640;7008;8536;7546;7990;7960;5259;5569;6001;7803;6595;7053;6236;6149;4723;3321;3489;3856;3668;5356;4829;8271;6704;2065;935;812;0;812;2670;1740;1815;1560;1913;2391;2645;3140;3364;3116;4721;5053;2957;3280;3381;3250;3365;7076;3631;4114;7206;9060;9024;8144;2179;8467;13982;8496;4734;9446;8693;7107;5510;3991;3668;14275;3443;2002;2129;11021;10499;6089;3876;4921;3476;3064;8053;4222;4432;5926;5726;8007;6329;5800;3925;10720;
4158;4772;3364;2824;5290;3168;3944;2284;2864;3950;3024;3871;4343;4254;3339;4331;2843;2322;2567;3123;2730;2788;2757;2909;5402;4778;4177;6105;5649;4537;3944;5773;5656;5231;5210;4895;4812;5225;5337;5551;4596;5688;5136;6313;6656;8007;6995;7497;7427;4761;5138;5416;7284;6175;6416;5707;5712;3999;2533;2749;3112;2909;6134;4101;7488;6016;1512;883;1624;812;0;2311;1411;1624;2231;2252;2331;2964;3185;3460;3735;5453;5759;3550;3266;3395;3321;3489;6265;2927;3371;6396;8834;8558;8034;2629;8637;14318;7687;4060;10190;9466;6788;4827;3581;3274;13904;3082;2287;1870;10510;9941;5322;3425;4385;2767;3535;7540;4894;3925;5437;5880;8024;5744;4988;4619;10565;
1870;2509;1640;518;3225;905;1724;259;844;2025;991;1628;2228;1975;1037;2025;591;591;259;820;478;478;492;656;3668;2803;2132;4317;4040;2345;1874;4268;3925;3036;2900;2593;2504;3155;3185;3266;2322;3510;2902;4006;4358;5908;4946;5337;5337;2629;2900;3481;5168;3925;4618;3623;3480;2793;2302;1972;2240;2231;7640;2909;6497;4445;935;1740;3200;2670;2311;0;935;905;2909;2002;935;2231;1577;1902;3712;5684;5818;3480;5551;5687;5626;5800;6032;1834;2422;6279;6530;6358;5800;4834;6797;12741;7540;2562;10240;9761;4480;5952;1322;997;11621;778;4569;4086;8372;7889;4306;1233;2348;1766;3051;5413;6808;1834;3280;4119;5938;3799;4824;4756;8288;
2805;3443;2334;1453;4104;1834;2645;984;1648;2831;1811;2460;3116;2843;1972;2957;1434;935;1194;1724;1322;1401;1415;1577;4158;3435;2805;4847;4462;3134;2562;4635;4417;3829;3815;3489;3411;3856;3945;4140;3185;4292;3728;4935;5291;6808;5828;6253;6233;3528;3829;4315;6072;4858;5411;4512;4409;3299;2311;2207;2552;2447;6847;3413;6994;5148;591;820;2320;1740;1411;935;0;328;2231;1577;1037;2091;1920;2231;3347;5282;5486;3123;4676;4806;4731;4895;6217;2216;2786;6422;7427;7284;6628;3899;7373;13193;7712;3191;9960;9383;5407;5587;2252;1930;12555;1712;3640;3248;9286;8780;4778;2138;3208;2091;2853;6320;5914;2708;4190;4631;6661;4640;4955;4368;9154;
2737;3387;2457;1396;4130;1804;2624;1037;1712;2906;1870;2279;3134;2678;1902;2864;1296;705;1148;1611;1194;1322;1396;1560;3856;3166;2554;4549;4150;2920;2320;4317;4114;3612;3686;3339;3274;3603;3713;3967;3011;4066;3528;4824;5194;6812;5851;6236;6242;3535;3787;4377;6072;4802;5499;4529;4366;3497;2606;2460;2793;2708;6748;3612;7206;5282;883;883;2296;1815;1624;905;328;0;2055;1296;733;1770;1615;1920;3071;5021;5209;2843;4884;5009;4921;5073;6501;2436;3018;6712;7266;7247;6417;3994;7079;12878;7999;3347;9678;9122;5291;5914;2216;1888;12461;1648;3778;3487;9272;8795;4993;2138;3250;2322;2544;6316;5905;2737;4184;4331;6406;4697;5245;4101;8964;
